tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0007-T0008,VN-E-9-E0007,1770451980.0,2026-02-07T08:13:00+00:00,30134.0,domestic,KR,dev-VN-E-9-E0007-A,KR,100127.74,0.301,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0009,VN-E-9-E0007,1770516960.0,2026-02-08T02:16:00+00:00,17896.0,domestic,KR,dev-VN-E-9-E0007-A,KR,200613.03,0.0892,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0010,VN-E-9-E0007,1770513240.0,2026-02-08T01:14:00+00:00,10468.0,domestic,KR,dev-VN-E-9-E0007-A,KR,54608.33,0.1917,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,10,0,normal
VN-E-9-E0007-T0012,VN-E-9-E0007,1770790320.0,2026-02-11T06:12:00+00:00,40182.0,domestic,KR,dev-VN-E-9-E0007-A,KR,180942.78,0.2221,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0013,VN-E-9-E0007,1770876240.0,2026-02-12T06:04:00+00:00,4482.0,domestic,KR,dev-VN-E-9-E0007-A,KR,25139.51,0.1783,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0014,VN-E-9-E0007,1771047060.0,2026-02-14T05:31:00+00:00,27566.0,atm,KR,dev-VN-E-9-E0007-A,KR,266787.44,0.1033,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0015,VN-E-9-E0007,1771143120.0,2026-02-15T08:12:00+00:00,12625.0,domestic,KR,dev-VN-E-9-E0007-A,KR,75140.93,0.168,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0016,VN-E-9-E0007,1771309020.0,2026-02-17T06:17:00+00:00,44608.0,domestic,KR,dev-VN-E-9-E0007-A,KR,237612.89,0.1877,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0017,VN-E-9-E0007,1771348620.0,2026-02-17T17:17:00+00:00,20418.0,domestic,KR,dev-VN-E-9-E0007-A,KR,63959.76,0.3192,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,2,0,normal
VN-E-9-E0007-T0018,VN-E-9-E0007,1771401480.0,2026-02-18T07:58:00+00:00,28802.0,domestic,KR,dev-VN-E-9-E0007-A,KR,55776.03,0.5164,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0019,VN-E-9-E0007,1771440360.0,2026-02-18T18:46:00+00:00,36713.0,domestic,KR,dev-VN-E-9-E0007-A,KR,123775.77,0.2966,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,3,0,normal
VN-E-9-E0007-T0021,VN-E-9-E0007,1771825380.0,2026-02-23T05:43:00+00:00,12004.0,domestic,KR,dev-VN-E-9-E0007-A,KR,37809.48,0.3175,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0025,VN-E-9-E0007,1771902120.0,2026-02-24T03:02:00+00:00,11078.0,domestic,KR,dev-VN-E-9-E0007-A,KR,23269.35,0.4761,0,4,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0026,VN-E-9-E0007,1771872780.0,2026-02-23T18:53:00+00:00,49023.0,atm,KR,dev-VN-E-9-E0007-A,KR,694934.95,0.0705,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,3,0,normal
VN-E-9-E0007-T0027,VN-E-9-E0007,1772243820.0,2026-02-28T01:57:00+00:00,14341.0,domestic,KR,dev-VN-E-9-E0007-A,KR,157696.08,0.0909,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,10,0,normal
VN-E-9-E0007-T0029,VN-E-9-E0007,1772297040.0,2026-02-28T16:44:00+00:00,34245.0,atm,KR,dev-VN-E-9-E0007-A,KR,150761.53,0.2271,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,1,0,normal
VN-E-9-E0007-T0030,VN-E-9-E0007,1772429940.0,2026-03-02T05:39:00+00:00,59820.0,domestic,KR,dev-VN-E-9-E0007-A,KR,251672.54,0.2377,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0031,VN-E-9-E0007,1772509740.0,2026-03-03T03:49:00+00:00,19297.0,domestic,KR,dev-VN-E-9-E0007-A,KR,77883.26,0.2478,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0032,VN-E-9-E0007,1772601360.0,2026-03-04T05:16:00+00:00,34365.0,domestic,KR,dev-VN-E-9-E0007-A,KR,206791.16,0.1662,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0033,VN-E-9-E0007,1772681580.0,2026-03-05T03:33:00+00:00,24693.0,domestic,KR,dev-VN-E-9-E0007-A,KR,129858.18,0.1902,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0034,VN-E-9-E0007,1772771460.0,2026-03-06T04:31:00+00:00,7941.0,domestic,KR,dev-VN-E-9-E0007-A,KR,62612.65,0.1268,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0035,VN-E-9-E0007,1772772060.0,2026-03-06T04:41:00+00:00,10726.0,domestic,KR,dev-VN-E-9-E0007-A,KR,164040.92,0.0654,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0037,VN-E-9-E0007,1773213180.0,2026-03-11T07:13:00+00:00,28502.0,atm,KR,dev-VN-E-9-E0007-A,KR,354240.16,0.0805,0,4,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0038,VN-E-9-E0007,1773194820.0,2026-03-11T02:07:00+00:00,20551.0,domestic,KR,dev-VN-E-9-E0007-A,KR,68109.71,0.3017,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0040,VN-E-9-E0007,1773207480.0,2026-03-11T05:38:00+00:00,9631.0,domestic,KR,dev-VN-E-9-E0007-A,KR,142019.56,0.0678,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0042,VN-E-9-E0007,1773307620.0,2026-03-12T09:27:00+00:00,24629.0,domestic,KR,dev-VN-E-9-E0007-A,KR,77049.23,0.3197,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,18,0,normal
VN-E-9-E0007-T0043,VN-E-9-E0007,1773306300.0,2026-03-12T09:05:00+00:00,21141.0,domestic,KR,dev-VN-E-9-E0007-A,KR,74680.54,0.2831,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,18,0,normal
VN-E-9-E0007-T0044,VN-E-9-E0007,1773286080.0,2026-03-12T03:28:00+00:00,49379.0,domestic,KR,dev-VN-E-9-E0007-A,KR,155807.57,0.3169,0,5,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0045,VN-E-9-E0007,1773275100.0,2026-03-12T00:25:00+00:00,27718.0,domestic,KR,dev-VN-E-9-E0007-A,KR,93468.53,0.2965,0,5,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,9,0,normal
VN-E-9-E0007-T0046,VN-E-9-E0007,1773367980.0,2026-03-13T02:13:00+00:00,6176.0,domestic,KR,dev-VN-E-9-E0007-A,KR,13959.97,0.4424,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0047,VN-E-9-E0007,1773459840.0,2026-03-14T03:44:00+00:00,30415.0,domestic,KR,dev-VN-E-9-E0007-A,KR,120714.72,0.252,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0049,VN-E-9-E0007,1773646140.0,2026-03-16T07:29:00+00:00,22459.0,domestic,KR,dev-VN-E-9-E0007-A,KR,103856.23,0.2163,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0050,VN-E-9-E0007,1773790920.0,2026-03-17T23:42:00+00:00,21606.0,domestic,KR,dev-VN-E-9-E0007-A,KR,113441.04,0.1905,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,8,0,normal
VN-E-9-E0007-T0052,VN-E-9-E0007,1773904200.0,2026-03-19T07:10:00+00:00,23204.0,domestic,KR,dev-VN-E-9-E0007-A,KR,84342.74,0.2751,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0053,VN-E-9-E0007,1774070640.0,2026-03-21T05:24:00+00:00,10063.0,domestic,KR,dev-VN-E-9-E0007-A,KR,71078.94,0.1416,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0054,VN-E-9-E0007,1774245900.0,2026-03-23T06:05:00+00:00,14203.0,domestic,KR,dev-VN-E-9-E0007-A,KR,49848.86,0.2849,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0056,VN-E-9-E0007,1774334040.0,2026-03-24T06:34:00+00:00,14637.0,domestic,KR,dev-VN-E-9-E0007-A,KR,96286.26,0.152,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0057,VN-E-9-E0007,1774336440.0,2026-03-24T07:14:00+00:00,17920.0,domestic,KR,dev-VN-E-9-E0007-A,KR,102548.23,0.1747,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0058,VN-E-9-E0007,1774435380.0,2026-03-25T10:43:00+00:00,32911.0,domestic,KR,dev-VN-E-9-E0007-A,KR,53830.96,0.6114,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0059,VN-E-9-E0007,1774584840.0,2026-03-27T04:14:00+00:00,27686.0,domestic,KR,dev-VN-E-9-E0007-A,KR,110342.26,0.2509,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0060,VN-E-9-E0007,1774578900.0,2026-03-27T02:35:00+00:00,94434.0,domestic,KR,dev-VN-E-9-E0007-A,KR,194244.71,0.4862,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0061,VN-E-9-E0007,1774680540.0,2026-03-28T06:49:00+00:00,25186.0,domestic,KR,dev-VN-E-9-E0007-A,KR,98255.41,0.2563,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0063,VN-E-9-E0007,1774849200.0,2026-03-30T05:40:00+00:00,17272.0,domestic,KR,dev-VN-E-9-E0007-A,KR,158444.18,0.109,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0065,VN-E-9-E0007,1774946820.0,2026-03-31T08:47:00+00:00,31102.0,domestic,KR,dev-VN-E-9-E0007-A,KR,172812.56,0.18,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0066,VN-E-9-E0007,1775095860.0,2026-04-02T02:11:00+00:00,18477.0,atm,KR,dev-VN-E-9-E0007-A,KR,55423.19,0.3334,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0067,VN-E-9-E0007,1775119320.0,2026-04-02T08:42:00+00:00,24313.0,domestic,KR,dev-VN-E-9-E0007-A,KR,73357.69,0.3314,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0068,VN-E-9-E0007,1775113200.0,2026-04-02T07:00:00+00:00,35892.0,domestic,KR,dev-VN-E-9-E0007-A,KR,171175.83,0.2097,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0069,VN-E-9-E0007,1775356680.0,2026-04-05T02:38:00+00:00,19434.0,domestic,KR,dev-VN-E-9-E0007-A,KR,100632.23,0.1931,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0070,VN-E-9-E0007,1775451660.0,2026-04-06T05:01:00+00:00,42210.0,domestic,KR,dev-VN-E-9-E0007-A,KR,150744.09,0.28,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0071,VN-E-9-E0007,1775534700.0,2026-04-07T04:05:00+00:00,11957.0,domestic,KR,dev-VN-E-9-E0007-NEW121,KR,24222.23,0.4936,1,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0072,VN-E-9-E0007,1775529000.0,2026-04-07T02:30:00+00:00,29881.0,domestic,KR,dev-VN-E-9-E0007-A,KR,573621.14,0.0521,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0073,VN-E-9-E0007,1775621640.0,2026-04-08T04:14:00+00:00,42522.0,domestic,KR,dev-VN-E-9-E0007-A,KR,84995.86,0.5003,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0076,VN-E-9-E0007,1775964180.0,2026-04-12T03:23:00+00:00,15174.0,domestic,KR,dev-VN-E-9-E0007-A,KR,231908.07,0.0654,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0078,VN-E-9-E0007,1775979120.0,2026-04-12T07:32:00+00:00,29359.0,domestic,KR,dev-VN-E-9-E0007-A,KR,63150.54,0.4649,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0079,VN-E-9-E0007,1776230820.0,2026-04-15T05:27:00+00:00,8945.0,domestic,KR,dev-VN-E-9-E0007-A,KR,63868.41,0.1401,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0080,VN-E-9-E0007,1776228900.0,2026-04-15T04:55:00+00:00,9639.0,domestic,KR,dev-VN-E-9-E0007-A,KR,30201.74,0.3192,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0081,VN-E-9-E0007,1776334680.0,2026-04-16T10:18:00+00:00,42798.0,domestic,KR,dev-VN-E-9-E0007-A,KR,165584.76,0.2585,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0083,VN-E-9-E0007,1776580740.0,2026-04-19T06:39:00+00:00,24386.0,domestic,KR,dev-VN-E-9-E0007-A,KR,163724.5,0.1489,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0084,VN-E-9-E0007,1776656100.0,2026-04-20T03:35:00+00:00,16446.0,domestic,KR,dev-VN-E-9-E0007-A,KR,50355.89,0.3266,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0085,VN-E-9-E0007,1776647940.0,2026-04-20T01:19:00+00:00,16762.0,domestic,KR,dev-VN-E-9-E0007-A,KR,68473.28,0.2448,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,10,0,normal
VN-E-9-E0007-T0087,VN-E-9-E0007,1776658020.0,2026-04-20T04:07:00+00:00,18477.0,domestic,KR,dev-VN-E-9-E0007-A,KR,142186.59,0.1299,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0088,VN-E-9-E0007,1776741480.0,2026-04-21T03:18:00+00:00,10800.0,domestic,KR,dev-VN-E-9-E0007-A,KR,59565.88,0.1813,0,5,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0089,VN-E-9-E0007,1776742800.0,2026-04-21T03:40:00+00:00,22726.0,domestic,KR,dev-VN-E-9-E0007-A,KR,109301.72,0.2079,0,5,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0092,VN-E-9-E0007,1776840900.0,2026-04-22T06:55:00+00:00,26309.0,domestic,KR,dev-VN-E-9-E0007-A,KR,42270.01,0.6224,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0093,VN-E-9-E0007,1776918060.0,2026-04-23T04:21:00+00:00,45578.0,domestic,KR,dev-VN-E-9-E0007-A,KR,288451.26,0.158,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0095,VN-E-9-E0007,1777029960.0,2026-04-24T11:26:00+00:00,21595.0,domestic,KR,dev-VN-E-9-E0007-A,KR,102398.86,0.2109,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,20,0,normal
VN-E-9-E0007-T0096,VN-E-9-E0007,1777076580.0,2026-04-25T00:23:00+00:00,6664.0,domestic,KR,dev-VN-E-9-E0007-A,KR,71630.29,0.093,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,9,0,normal
VN-E-9-E0007-T0097,VN-E-9-E0007,1777095120.0,2026-04-25T05:32:00+00:00,14943.0,domestic,KR,dev-VN-E-9-E0007-A,KR,85996.63,0.1738,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0098,VN-E-9-E0007,1777176240.0,2026-04-26T04:04:00+00:00,45837.0,domestic,KR,dev-VN-E-9-E0007-A,KR,277833.57,0.165,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0100,VN-E-9-E0007,1777260240.0,2026-04-27T03:24:00+00:00,19088.0,domestic,KR,dev-VN-E-9-E0007-A,KR,331588.76,0.0576,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0101,VN-E-9-E0007,1777438740.0,2026-04-29T04:59:00+00:00,5967.0,domestic,KR,dev-VN-E-9-E0007-A,KR,27636.02,0.2159,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0102,VN-E-9-E0007,1777533120.0,2026-04-30T07:12:00+00:00,18573.0,domestic,KR,dev-VN-E-9-E0007-A,KR,216250.59,0.0859,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0103,VN-E-9-E0007,1777625280.0,2026-05-01T08:48:00+00:00,26557.0,domestic,KR,dev-VN-E-9-E0007-A,KR,146812.01,0.1809,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0104,VN-E-9-E0007,1777564740.0,2026-04-30T15:59:00+00:00,19855.0,domestic,KR,dev-VN-E-9-E0007-A,KR,38680.55,0.5133,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,0,0,normal
VN-E-9-E0007-T0105,VN-E-9-E0007,1777654200.0,2026-05-01T16:50:00+00:00,45057.0,atm,KR,dev-VN-E-9-E0007-A,KR,116912.12,0.3854,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,1,0,normal
VN-E-9-E0007-T0107,VN-E-9-E0007,1777774800.0,2026-05-03T02:20:00+00:00,28022.0,domestic,KR,dev-VN-E-9-E0007-A,KR,193401.48,0.1449,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0109,VN-E-9-E0007,1778053980.0,2026-05-06T07:53:00+00:00,61368.0,domestic,KR,dev-VN-E-9-E0007-A,KR,120621.91,0.5088,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0110,VN-E-9-E0007,1778057340.0,2026-05-06T08:49:00+00:00,32369.0,domestic,KR,dev-VN-E-9-E0007-NEW150,KR,144739.95,0.2236,1,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0111,VN-E-9-E0007,1778042100.0,2026-05-06T04:35:00+00:00,17964.0,domestic,KR,dev-VN-E-9-E0007-A,KR,97557.69,0.1841,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0112,VN-E-9-E0007,1778056680.0,2026-05-06T08:38:00+00:00,17920.0,domestic,KR,dev-VN-E-9-E0007-A,KR,49690.21,0.3606,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0113,VN-E-9-E0007,1778111340.0,2026-05-06T23:49:00+00:00,13123.0,domestic,KR,dev-VN-E-9-E0007-A,KR,46175.73,0.2842,0,4,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,8,0,normal
VN-E-9-E0007-T0118,VN-E-9-E0007,1778304300.0,2026-05-09T05:25:00+00:00,18630.0,domestic,KR,dev-VN-E-9-E0007-NEW153,KR,55275.4,0.337,1,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0119,VN-E-9-E0007,1769879880.0,2026-01-31T17:18:00+00:00,1515745.0,remittance,VN,dev-VN-E-9-E0007-A,KR,5008903.54,0.3026,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,2,0,normal
VN-E-9-E0007-T0120,VN-E-9-E0007,1772513940.0,2026-03-03T04:59:00+00:00,2561903.0,remittance,VN,dev-VN-E-9-E0007-A,KR,8093979.47,0.3165,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0122,VN-E-9-E0007,1777695720.0,2026-05-02T04:22:00+00:00,2399060.0,remittance,VN,dev-VN-E-9-E0007-A,KR,9527732.16,0.2518,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0008-T0000,VN-E-9-E0008,1772511000.0,2026-03-03T04:10:00+00:00,7998.0,domestic,KR,dev-VN-E-9-E0008-A,KR,52720.48,0.1517,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0001,VN-E-9-E0008,1772511540.0,2026-03-03T04:19:00+00:00,54283.0,domestic,KR,dev-VN-E-9-E0008-A,KR,2000614.62,0.0271,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0002,VN-E-9-E0008,1772529840.0,2026-03-03T09:24:00+00:00,3717.0,domestic,KR,dev-VN-E-9-E0008-A,KR,45404.73,0.0819,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,18,0,normal
VN-E-9-E0008-T0003,VN-E-9-E0008,1772600640.0,2026-03-04T05:04:00+00:00,15522.0,domestic,KR,dev-VN-E-9-E0008-A,KR,59786.56,0.2596,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0005,VN-E-9-E0008,1772784720.0,2026-03-06T08:12:00+00:00,9837.0,domestic,KR,dev-VN-E-9-E0008-A,KR,44967.33,0.2188,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,17,0,normal
VN-E-9-E0008-T0006,VN-E-9-E0008,1772950440.0,2026-03-08T06:14:00+00:00,12369.0,domestic,KR,dev-VN-E-9-E0008-A,KR,84299.58,0.1467,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0007,VN-E-9-E0008,1772946900.0,2026-03-08T05:15:00+00:00,7084.0,domestic,KR,dev-VN-E-9-E0008-A,KR,43600.4,0.1625,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0008,VN-E-9-E0008,1772903580.0,2026-03-07T17:13:00+00:00,11027.0,domestic,KR,dev-VN-E-9-E0008-A,KR,56003.96,0.1969,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,2,0,normal
VN-E-9-E0008-T0011,VN-E-9-E0008,1773126180.0,2026-03-10T07:03:00+00:00,5363.0,domestic,KR,dev-VN-E-9-E0008-A,KR,52677.15,0.1018,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,16,0,normal
VN-E-9-E0008-T0012,VN-E-9-E0008,1773185340.0,2026-03-10T23:29:00+00:00,4605.0,domestic,KR,dev-VN-E-9-E0008-A,KR,13901.0,0.3313,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,8,0,normal
VN-E-9-E0008-T0013,VN-E-9-E0008,1773204360.0,2026-03-11T04:46:00+00:00,47871.0,atm,KR,dev-VN-E-9-E0008-A,KR,811559.02,0.059,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0014,VN-E-9-E0008,1773278040.0,2026-03-12T01:14:00+00:00,11028.0,atm,KR,dev-VN-E-9-E0008-A,KR,15777.43,0.699,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,10,0,normal
VN-E-9-E0008-T0016,VN-E-9-E0008,1773387660.0,2026-03-13T07:41:00+00:00,13832.0,domestic,KR,dev-VN-E-9-E0008-A,KR,75691.93,0.1827,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,16,0,normal
VN-E-9-E0008-T0017,VN-E-9-E0008,1773547860.0,2026-03-15T04:11:00+00:00,20895.0,domestic,KR,dev-VN-E-9-E0008-A,KR,110849.5,0.1885,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0018,VN-E-9-E0008,1773501960.0,2026-03-14T15:26:00+00:00,18991.0,domestic,KR,dev-VN-E-9-E0008-A,KR,533552.15,0.0356,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,0,0,normal
VN-E-9-E0008-T0019,VN-E-9-E0008,1773747780.0,2026-03-17T11:43:00+00:00,28553.0,domestic,KR,dev-VN-E-9-E0008-A,KR,102252.37,0.2792,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,20,0,normal
VN-E-9-E0008-T0020,VN-E-9-E0008,1773694860.0,2026-03-16T21:01:00+00:00,11994.0,domestic,KR,dev-VN-E-9-E0008-A,KR,28172.68,0.4257,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,6,0,normal
VN-E-9-E0008-T0021,VN-E-9-E0008,1773805920.0,2026-03-18T03:52:00+00:00,5388.0,domestic,KR,dev-VN-E-9-E0008-A,KR,31608.45,0.1705,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0022,VN-E-9-E0008,1773805860.0,2026-03-18T03:51:00+00:00,9816.0,domestic,KR,dev-VN-E-9-E0008-A,KR,29726.57,0.3302,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0023,VN-E-9-E0008,1773801300.0,2026-03-18T02:35:00+00:00,7824.0,domestic,KR,dev-VN-E-9-E0008-A,KR,30086.85,0.26,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,11,0,normal
