tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0002-T0075,VN-E-9-E0002,1773907860.0,2026-03-19T08:11:00+00:00,10294.0,domestic,KR,dev-VN-E-9-E0002-A,KR,42715.63,0.241,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,17,0,normal
VN-E-9-E0002-T0076,VN-E-9-E0002,1773855900.0,2026-03-18T17:45:00+00:00,11617.0,atm,KR,dev-VN-E-9-E0002-A,KR,60237.84,0.1929,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,2,0,normal
VN-E-9-E0002-T0077,VN-E-9-E0002,1773968400.0,2026-03-20T01:00:00+00:00,29062.0,domestic,KR,dev-VN-E-9-E0002-A,KR,363775.54,0.0799,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,10,0,normal
VN-E-9-E0002-T0078,VN-E-9-E0002,1774161060.0,2026-03-22T06:31:00+00:00,31978.0,domestic,KR,dev-VN-E-9-E0002-A,KR,281507.95,0.1136,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0079,VN-E-9-E0002,1774158780.0,2026-03-22T05:53:00+00:00,57166.0,domestic,KR,dev-VN-E-9-E0002-A,KR,103900.81,0.5502,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,14,0,normal
VN-E-9-E0002-T0080,VN-E-9-E0002,1774119420.0,2026-03-21T18:57:00+00:00,25235.0,domestic,KR,dev-VN-E-9-E0002-A,KR,91817.86,0.2748,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,3,0,normal
VN-E-9-E0002-T0081,VN-E-9-E0002,1774195440.0,2026-03-22T16:04:00+00:00,16271.0,domestic,KR,dev-VN-E-9-E0002-A,KR,45827.63,0.355,0,4,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,1,0,normal
VN-E-9-E0002-T0082,VN-E-9-E0002,1774194960.0,2026-03-22T15:56:00+00:00,45199.0,domestic,KR,dev-VN-E-9-E0002-A,KR,596075.66,0.0758,0,3,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,0,0,normal
VN-E-9-E0002-T0083,VN-E-9-E0002,1774411860.0,2026-03-25T04:11:00+00:00,34820.0,domestic,KR,dev-VN-E-9-E0002-A,KR,109733.67,0.3173,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0084,VN-E-9-E0002,1774420620.0,2026-03-25T06:37:00+00:00,17381.0,domestic,KR,dev-VN-E-9-E0002-A,KR,66826.33,0.2601,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,15,0,normal
VN-E-9-E0002-T0085,VN-E-9-E0002,1774581060.0,2026-03-27T03:11:00+00:00,19408.0,atm,KR,dev-VN-E-9-E0002-A,KR,44511.67,0.436,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0086,VN-E-9-E0002,1774928340.0,2026-03-31T03:39:00+00:00,20681.0,domestic,KR,dev-VN-E-9-E0002-A,KR,62182.05,0.3326,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,12,0,normal
VN-E-9-E0002-T0087,VN-E-9-E0002,1775011920.0,2026-04-01T02:52:00+00:00,19824.0,domestic,KR,dev-VN-E-9-E0002-A,KR,27684.79,0.7161,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,11,0,normal
VN-E-9-E0002-T0089,VN-E-9-E0002,1775085480.0,2026-04-01T23:18:00+00:00,8628.0,domestic,KR,dev-VN-E-9-E0002-A,KR,110192.02,0.0783,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,8,0,normal
VN-E-9-E0002-T0090,VN-E-9-E0002,1775105940.0,2026-04-02T04:59:00+00:00,12641.0,domestic,KR,dev-VN-E-9-E0002-A,KR,27192.43,0.4649,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,13,0,normal
VN-E-9-E0002-T0093,VN-E-9-E0002,1775294520.0,2026-04-04T09:22:00+00:00,34172.0,domestic,KR,dev-VN-E-9-E0002-A,KR,165088.62,0.207,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,18,0,normal
VN-E-9-E0002-T0094,VN-E-9-E0002,1775288820.0,2026-04-04T07:47:00+00:00,12973.0,atm,KR,dev-VN-E-9-E0002-A,KR,39878.66,0.3253,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,16,0,normal
VN-E-9-E0002-T0095,VN-E-9-E0002,1775374140.0,2026-04-05T07:29:00+00:00,20281.0,domestic,KR,dev-VN-E-9-E0002-A,KR,55919.27,0.3627,0,2,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,16,0,normal
VN-E-9-E0002-T0096,VN-E-9-E0002,1775413440.0,2026-04-05T18:24:00+00:00,10244.0,domestic,KR,dev-VN-E-9-E0002-A,KR,20924.73,0.4896,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,3,0,normal
VN-E-9-E0002-T0097,VN-E-9-E0002,1775548860.0,2026-04-07T08:01:00+00:00,40997.0,domestic,KR,dev-VN-E-9-E0002-A,KR,139074.23,0.2948,0,0,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,17,0,normal
VN-E-9-E0002-T0100,VN-E-9-E0002,1774976700.0,2026-03-31T17:05:00+00:00,2151194.0,remittance,VN,dev-VN-E-9-E0002-A,KR,5860094.52,0.3671,0,1,VN,E-9,2027-10-21,vi,VN,VN:E-9,503,2,0,normal
VN-E-9-E0003-T0000,VN-E-9-E0003,1765512420.0,2025-12-12T04:07:00+00:00,25871.0,domestic,KR,dev-VN-E-9-E0003-A,KR,166913.85,0.155,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0001,VN-E-9-E0003,1765522140.0,2025-12-12T06:49:00+00:00,36000.0,domestic,KR,dev-VN-E-9-E0003-A,KR,413158.75,0.0871,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,15,0,normal
VN-E-9-E0003-T0002,VN-E-9-E0003,1765519080.0,2025-12-12T05:58:00+00:00,36032.0,domestic,KR,dev-VN-E-9-E0003-A,KR,74510.77,0.4836,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0003,VN-E-9-E0003,1765600860.0,2025-12-13T04:41:00+00:00,35678.0,domestic,KR,dev-VN-E-9-E0003-A,KR,344158.6,0.1037,0,3,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0006,VN-E-9-E0003,1765690320.0,2025-12-14T05:32:00+00:00,29332.0,domestic,KR,dev-VN-E-9-E0003-A,KR,87532.53,0.3351,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0007,VN-E-9-E0003,1765859220.0,2025-12-16T04:27:00+00:00,21371.0,domestic,KR,dev-VN-E-9-E0003-A,KR,117728.58,0.1815,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0009,VN-E-9-E0003,1765846860.0,2025-12-16T01:01:00+00:00,26909.0,domestic,KR,dev-VN-E-9-E0003-A,KR,112517.45,0.2392,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,10,0,normal
VN-E-9-E0003-T0010,VN-E-9-E0003,1765940820.0,2025-12-17T03:07:00+00:00,30140.0,domestic,KR,dev-VN-E-9-E0003-A,KR,200636.9,0.1502,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0011,VN-E-9-E0003,1766016480.0,2025-12-18T00:08:00+00:00,27095.0,domestic,KR,dev-VN-E-9-E0003-A,KR,57352.09,0.4724,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,9,0,normal
VN-E-9-E0003-T0012,VN-E-9-E0003,1766047260.0,2025-12-18T08:41:00+00:00,28091.0,domestic,KR,dev-VN-E-9-E0003-A,KR,106396.86,0.264,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,17,0,normal
VN-E-9-E0003-T0014,VN-E-9-E0003,1766217240.0,2025-12-20T07:54:00+00:00,78248.0,domestic,KR,dev-VN-E-9-E0003-A,KR,268006.79,0.292,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,16,0,normal
VN-E-9-E0003-T0016,VN-E-9-E0003,1766279820.0,2025-12-21T01:17:00+00:00,26306.0,domestic,KR,dev-VN-E-9-E0003-A,KR,151412.95,0.1737,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,10,0,normal
VN-E-9-E0003-T0017,VN-E-9-E0003,1766331720.0,2025-12-21T15:42:00+00:00,23690.0,domestic,KR,dev-VN-E-9-E0003-A,KR,79826.36,0.2968,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,0,0,normal
VN-E-9-E0003-T0018,VN-E-9-E0003,1766552460.0,2025-12-24T05:01:00+00:00,13130.0,domestic,KR,dev-VN-E-9-E0003-A,KR,65200.47,0.2014,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0019,VN-E-9-E0003,1766597400.0,2025-12-24T17:30:00+00:00,34282.0,atm,KR,dev-VN-E-9-E0003-A,KR,160126.7,0.2141,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,2,0,normal
VN-E-9-E0003-T0020,VN-E-9-E0003,1766731260.0,2025-12-26T06:41:00+00:00,28982.0,domestic,KR,dev-VN-E-9-E0003-A,KR,72190.44,0.4015,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,15,0,normal
VN-E-9-E0003-T0021,VN-E-9-E0003,1766722320.0,2025-12-26T04:12:00+00:00,43229.0,domestic,KR,dev-VN-E-9-E0003-A,KR,1977793.59,0.0219,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0022,VN-E-9-E0003,1766706720.0,2025-12-25T23:52:00+00:00,52993.0,domestic,KR,dev-VN-E-9-E0003-A,KR,476785.48,0.1111,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,8,0,normal
VN-E-9-E0003-T0023,VN-E-9-E0003,1766811840.0,2025-12-27T05:04:00+00:00,16588.0,domestic,KR,dev-VN-E-9-E0003-A,KR,123293.82,0.1345,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0025,VN-E-9-E0003,1766851500.0,2025-12-27T16:05:00+00:00,77059.0,domestic,KR,dev-VN-E-9-E0003-A,KR,465641.71,0.1655,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,1,0,normal
VN-E-9-E0003-T0026,VN-E-9-E0003,1766963220.0,2025-12-28T23:07:00+00:00,31438.0,domestic,KR,dev-VN-E-9-E0003-A,KR,180511.41,0.1742,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,8,0,normal
VN-E-9-E0003-T0029,VN-E-9-E0003,1766937960.0,2025-12-28T16:06:00+00:00,22249.0,domestic,KR,dev-VN-E-9-E0003-A,KR,75439.1,0.2949,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,1,0,normal
VN-E-9-E0003-T0030,VN-E-9-E0003,1767171540.0,2025-12-31T08:59:00+00:00,10700.0,domestic,KR,dev-VN-E-9-E0003-A,KR,91481.92,0.117,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,17,0,normal
VN-E-9-E0003-T0031,VN-E-9-E0003,1767244920.0,2026-01-01T05:22:00+00:00,30065.0,domestic,KR,dev-VN-E-9-E0003-A,KR,103394.51,0.2908,0,3,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0032,VN-E-9-E0003,1767243000.0,2026-01-01T04:50:00+00:00,26986.0,domestic,KR,dev-VN-E-9-E0003-A,KR,119726.22,0.2254,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0033,VN-E-9-E0003,1767348240.0,2026-01-02T10:04:00+00:00,26753.0,domestic,KR,dev-VN-E-9-E0003-A,KR,231778.29,0.1154,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,19,0,normal
VN-E-9-E0003-T0036,VN-E-9-E0003,1767506640.0,2026-01-04T06:04:00+00:00,34220.0,domestic,KR,dev-VN-E-9-E0003-A,KR,137877.37,0.2482,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,15,0,normal
VN-E-9-E0003-T0040,VN-E-9-E0003,1767670020.0,2026-01-06T03:27:00+00:00,31092.0,domestic,KR,dev-VN-E-9-E0003-A,KR,185955.46,0.1672,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0041,VN-E-9-E0003,1767676740.0,2026-01-06T05:19:00+00:00,24716.0,domestic,KR,dev-VN-E-9-E0003-A,KR,154449.61,0.16,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0042,VN-E-9-E0003,1767750000.0,2026-01-07T01:40:00+00:00,23900.0,domestic,KR,dev-VN-E-9-E0003-A,KR,40793.24,0.5859,0,3,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,10,0,normal
VN-E-9-E0003-T0043,VN-E-9-E0003,1767763560.0,2026-01-07T05:26:00+00:00,27666.0,domestic,KR,dev-VN-E-9-E0003-A,KR,90862.3,0.3045,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0044,VN-E-9-E0003,1767842040.0,2026-01-08T03:14:00+00:00,19154.0,domestic,KR,dev-VN-E-9-E0003-A,KR,205376.11,0.0933,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0045,VN-E-9-E0003,1767842280.0,2026-01-08T03:18:00+00:00,10068.0,domestic,KR,dev-VN-E-9-E0003-A,KR,62837.56,0.1602,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0047,VN-E-9-E0003,1767944340.0,2026-01-09T07:39:00+00:00,44343.0,domestic,KR,dev-VN-E-9-E0003-A,KR,121070.01,0.3663,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,16,0,normal
VN-E-9-E0003-T0048,VN-E-9-E0003,1768022760.0,2026-01-10T05:26:00+00:00,15208.0,domestic,KR,dev-VN-E-9-E0003-A,KR,69736.02,0.2181,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0049,VN-E-9-E0003,1768027320.0,2026-01-10T06:42:00+00:00,13467.0,domestic,KR,dev-VN-E-9-E0003-A,KR,26132.26,0.5153,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,15,0,normal
VN-E-9-E0003-T0051,VN-E-9-E0003,1768202460.0,2026-01-12T07:21:00+00:00,15009.0,domestic,KR,dev-VN-E-9-E0003-A,KR,150897.57,0.0995,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,16,0,normal
VN-E-9-E0003-T0052,VN-E-9-E0003,1768183320.0,2026-01-12T02:02:00+00:00,27432.0,domestic,KR,dev-VN-E-9-E0003-A,KR,95897.43,0.2861,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,11,0,normal
VN-E-9-E0003-T0053,VN-E-9-E0003,1768189620.0,2026-01-12T03:47:00+00:00,16062.0,atm,KR,dev-VN-E-9-E0003-A,KR,128160.48,0.1253,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0056,VN-E-9-E0003,1768237200.0,2026-01-12T17:00:00+00:00,15899.0,domestic,KR,dev-VN-E-9-E0003-A,KR,138425.12,0.1149,0,4,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,2,0,normal
VN-E-9-E0003-T0057,VN-E-9-E0003,1768350060.0,2026-01-14T00:21:00+00:00,15561.0,domestic,KR,dev-VN-E-9-E0003-A,KR,124330.16,0.1252,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,9,0,normal
VN-E-9-E0003-T0058,VN-E-9-E0003,1768364460.0,2026-01-14T04:21:00+00:00,11755.0,domestic,KR,dev-VN-E-9-E0003-A,KR,46548.79,0.2525,0,3,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0059,VN-E-9-E0003,1768348680.0,2026-01-13T23:58:00+00:00,22951.0,domestic,KR,dev-VN-E-9-E0003-A,KR,89976.38,0.2551,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,8,0,normal
VN-E-9-E0003-T0061,VN-E-9-E0003,1768532340.0,2026-01-16T02:59:00+00:00,27243.0,domestic,KR,dev-VN-E-9-E0003-A,KR,129792.43,0.2099,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,11,0,normal
VN-E-9-E0003-T0062,VN-E-9-E0003,1768603380.0,2026-01-16T22:43:00+00:00,64595.0,domestic,KR,dev-VN-E-9-E0003-A,KR,1148028.9,0.0563,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,7,0,normal
VN-E-9-E0003-T0063,VN-E-9-E0003,1768713180.0,2026-01-18T05:13:00+00:00,81644.0,atm,KR,dev-VN-E-9-E0003-A,KR,211179.36,0.3866,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,14,0,normal
VN-E-9-E0003-T0064,VN-E-9-E0003,1768804920.0,2026-01-19T06:42:00+00:00,30557.0,domestic,KR,dev-VN-E-9-E0003-A,KR,593113.4,0.0515,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,15,0,normal
VN-E-9-E0003-T0065,VN-E-9-E0003,1768789440.0,2026-01-19T02:24:00+00:00,26652.0,domestic,KR,dev-VN-E-9-E0003-A,KR,156512.09,0.1703,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,11,0,normal
VN-E-9-E0003-T0066,VN-E-9-E0003,1768805820.0,2026-01-19T06:57:00+00:00,33725.0,domestic,KR,dev-VN-E-9-E0003-A,KR,216940.46,0.1555,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,15,0,normal
VN-E-9-E0003-T0067,VN-E-9-E0003,1768806900.0,2026-01-19T07:15:00+00:00,46214.0,domestic,KR,dev-VN-E-9-E0003-A,KR,162673.71,0.2841,0,3,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,16,0,normal
VN-E-9-E0003-T0068,VN-E-9-E0003,1768813920.0,2026-01-19T09:12:00+00:00,74689.0,domestic,KR,dev-VN-E-9-E0003-A,KR,182013.11,0.4103,0,4,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,18,0,normal
VN-E-9-E0003-T0070,VN-E-9-E0003,1768966680.0,2026-01-21T03:38:00+00:00,25236.0,domestic,KR,dev-VN-E-9-E0003-A,KR,76048.35,0.3318,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0071,VN-E-9-E0003,1768964760.0,2026-01-21T03:06:00+00:00,7672.0,domestic,KR,dev-VN-E-9-E0003-A,KR,41479.38,0.185,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0073,VN-E-9-E0003,1769015760.0,2026-01-21T17:16:00+00:00,10048.0,atm,KR,dev-VN-E-9-E0003-A,KR,50535.92,0.1988,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,2,0,normal
VN-E-9-E0003-T0074,VN-E-9-E0003,1769051340.0,2026-01-22T03:09:00+00:00,23800.0,domestic,KR,dev-VN-E-9-E0003-A,KR,108120.97,0.2201,0,2,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,12,0,normal
VN-E-9-E0003-T0075,VN-E-9-E0003,1769156880.0,2026-01-23T08:28:00+00:00,23759.0,atm,KR,dev-VN-E-9-E0003-A,KR,85773.24,0.277,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,17,0,normal
VN-E-9-E0003-T0078,VN-E-9-E0003,1769421420.0,2026-01-26T09:57:00+00:00,14761.0,domestic,KR,dev-VN-E-9-E0003-A,KR,637127.46,0.0232,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,18,0,normal
VN-E-9-E0003-T0079,VN-E-9-E0003,1769401140.0,2026-01-26T04:19:00+00:00,13410.0,domestic,KR,dev-VN-E-9-E0003-A,KR,15676.49,0.8554,0,0,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,13,0,normal
VN-E-9-E0003-T0080,VN-E-9-E0003,1767236220.0,2026-01-01T02:57:00+00:00,2060074.0,remittance,VN,dev-VN-E-9-E0003-A,KR,4451897.8,0.4627,0,1,VN,E-9,2027-05-19,vi,VN,VN:E-9,348,11,0,normal
VN-E-9-E0004-T0000,VN-E-9-E0004,1770622320.0,2026-02-09T07:32:00+00:00,29435.0,domestic,KR,dev-VN-E-9-E0004-A,KR,1000607.49,0.0294,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0003,VN-E-9-E0004,1770824220.0,2026-02-11T15:37:00+00:00,7224.0,atm,KR,dev-VN-E-9-E0004-A,KR,58766.93,0.1229,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,0,0,normal
VN-E-9-E0004-T0004,VN-E-9-E0004,1770877620.0,2026-02-12T06:27:00+00:00,19962.0,domestic,KR,dev-VN-E-9-E0004-A,KR,53291.08,0.3746,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0005,VN-E-9-E0004,1770876900.0,2026-02-12T06:15:00+00:00,8804.0,domestic,KR,dev-VN-E-9-E0004-A,KR,80867.15,0.1089,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0006,VN-E-9-E0004,1770954660.0,2026-02-13T03:51:00+00:00,10953.0,domestic,KR,dev-VN-E-9-E0004-A,KR,95558.52,0.1146,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0007,VN-E-9-E0004,1770972720.0,2026-02-13T08:52:00+00:00,14161.0,domestic,KR,dev-VN-E-9-E0004-A,KR,65526.19,0.2161,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0008,VN-E-9-E0004,1770961620.0,2026-02-13T05:47:00+00:00,11970.0,domestic,KR,dev-VN-E-9-E0004-A,KR,113044.02,0.1059,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0009,VN-E-9-E0004,1771027740.0,2026-02-14T00:09:00+00:00,16204.0,domestic,KR,dev-VN-E-9-E0004-A,KR,108073.09,0.1499,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,9,0,normal
VN-E-9-E0004-T0010,VN-E-9-E0004,1771756140.0,2026-02-22T10:29:00+00:00,12980.0,domestic,KR,dev-VN-E-9-E0004-A,KR,25205.74,0.515,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,19,0,normal
VN-E-9-E0004-T0011,VN-E-9-E0004,1771724040.0,2026-02-22T01:34:00+00:00,6519.0,domestic,KR,dev-VN-E-9-E0004-A,KR,10202.42,0.639,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,10,0,normal
VN-E-9-E0004-T0013,VN-E-9-E0004,1771820220.0,2026-02-23T04:17:00+00:00,14379.0,domestic,KR,dev-VN-E-9-E0004-A,KR,29639.68,0.4851,0,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0014,VN-E-9-E0004,1771778940.0,2026-02-22T16:49:00+00:00,5133.0,domestic,KR,dev-VN-E-9-E0004-NEW78,KR,44865.61,0.1144,1,3,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,1,0,normal
VN-E-9-E0004-T0016,VN-E-9-E0004,1771988940.0,2026-02-25T03:09:00+00:00,13184.0,domestic,KR,dev-VN-E-9-E0004-A,KR,39000.98,0.338,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,12,0,normal
VN-E-9-E0004-T0018,VN-E-9-E0004,1772083080.0,2026-02-26T05:18:00+00:00,16114.0,domestic,KR,dev-VN-E-9-E0004-A,KR,143269.55,0.1125,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0019,VN-E-9-E0004,1772098800.0,2026-02-26T09:40:00+00:00,11267.0,domestic,KR,dev-VN-E-9-E0004-A,KR,41523.35,0.2713,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,18,0,normal
VN-E-9-E0004-T0020,VN-E-9-E0004,1772157720.0,2026-02-27T02:02:00+00:00,11097.0,domestic,KR,dev-VN-E-9-E0004-A,KR,69145.01,0.1605,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,11,0,normal
VN-E-9-E0004-T0022,VN-E-9-E0004,1772436060.0,2026-03-02T07:21:00+00:00,10159.0,domestic,KR,dev-VN-E-9-E0004-A,KR,23736.22,0.428,0,1,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0023,VN-E-9-E0004,1772435460.0,2026-03-02T07:11:00+00:00,33000.0,domestic,KR,dev-VN-E-9-E0004-A,KR,226810.76,0.1455,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,16,0,normal
VN-E-9-E0004-T0024,VN-E-9-E0004,1772519640.0,2026-03-03T06:34:00+00:00,15748.0,domestic,KR,dev-VN-E-9-E0004-A,KR,26829.44,0.587,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,15,0,normal
VN-E-9-E0004-T0025,VN-E-9-E0004,1772612040.0,2026-03-04T08:14:00+00:00,15481.0,domestic,KR,dev-VN-E-9-E0004-A,KR,53926.27,0.2871,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,17,0,normal
VN-E-9-E0004-T0027,VN-E-9-E0004,1772602860.0,2026-03-04T05:41:00+00:00,6841.0,domestic,KR,dev-VN-E-9-E0004-A,KR,15232.44,0.4491,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0028,VN-E-9-E0004,1772770920.0,2026-03-06T04:22:00+00:00,12950.0,domestic,KR,dev-VN-E-9-E0004-A,KR,27795.67,0.4659,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
VN-E-9-E0004-T0030,VN-E-9-E0004,1772946180.0,2026-03-08T05:03:00+00:00,10448.0,domestic,KR,dev-VN-E-9-E0004-A,KR,35159.91,0.2972,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0031,VN-E-9-E0004,1773052920.0,2026-03-09T10:42:00+00:00,7305.0,domestic,KR,dev-VN-E-9-E0004-A,KR,34971.16,0.2089,0,2,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,19,0,normal
VN-E-9-E0004-T0032,VN-E-9-E0004,1773034680.0,2026-03-09T05:38:00+00:00,8149.0,domestic,KR,dev-VN-E-9-E0004-A,KR,56161.54,0.1451,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,14,0,normal
VN-E-9-E0004-T0034,VN-E-9-E0004,1773201720.0,2026-03-11T04:02:00+00:00,18338.0,domestic,KR,dev-VN-E-9-E0004-A,KR,760696.75,0.0241,0,0,VN,E-9,2027-05-29,vi,VN,VN:E-9,358,13,0,normal
